cpu_usage,memory_usage,latency_ms,restart_count,error_rate,deployment_status,anomaly_score,anomaly
-3.347881696510757,0.476699723104229,1.255233010056748,-0.1737815755630078,-0.7192245718395054,0,-1,1
-1.0705051182841807,-0.9996795202133668,-1.102073742383303,-1.1446283664177996,0.0204130002412168,0,1,0
-0.2776232898232682,0.1030144390510751,0.6875117850545207,-1.1446283664177996,-1.2836172736927132,0,1,0
-1.2999969451084583,-1.498446547916498,1.2110115311516827,-0.1737815755630078,-0.9656684217516548,0,1,0
1.6587957519700092,-0.1808311521563913,-1.8250876641576477,-0.1737815755630078,1.3890739385220527,1,1,0
-1.4873315508813685,-0.9827188506451182,0.3190587792123008,-0.1737815755630078,1.8300573457112617,1,1,0
-0.4702157048453155,-0.8123856313366205,-0.5227973544486186,-0.1737815755630078,-0.0355982873990164,0,1,0
0.116145628455038,1.182135704693959,-0.0908929504029266,-0.1737815755630078,0.5905461201643855,1,1,0
1.462441733070433,1.035671155297814,0.3476965836863584,-1.1446283664177996,-0.7478845935130704,1,1,0
-1.4932084394402252,0.5478992620135479,-0.5054752135862803,0.7970652152917841,2.065457585682636,1,1,0
1.176742808629753,-1.1733120906324193,-0.6980784408094018,0.7970652152917841,-0.3019364977824395,0,1,0
-0.0076504418514491,-0.3883965066297216,0.0273129763855444,-1.1446283664177996,0.1787399562055361,0,1,0
-1.0264559945397371,1.1588731624936666,-1.1186202693616172,-1.1446283664177996,-0.4778905832336022,0,1,0
0.4565511546997965,0.0750494752612394,-1.1171683737172018,-1.1446283664177996,0.973451266768093,1,1,0
0.1863291210106174,2.2779526597675277,0.6866505225864544,0.7970652152917841,0.1184322658460318,1,1,0
-0.6347590721396584,0.329572467029681,-1.1815149662892814,0.7970652152917841,1.9308161568719344,1,1,0
0.0535441732895997,0.1259662308864238,0.6733039858462427,-1.1446283664177996,0.0958809780181545,0,1,0
-0.4139912526626487,-0.3810198328044283,0.4651255951323699,-1.1446283664177996,0.0169899495012119,0,1,0
0.098452388149802,0.0667785111186111,-1.771152025329256,-1.1446283664177996,0.4862827847940339,1,1,0
0.662036937773763,-0.2225539279428906,-0.6999756336412352,-1.1446283664177996,0.7904094792900147,1,1,0
1.6111351956017048,0.6480192511548175,1.2126484692202335,-0.1737815755630078,-0.413595759086752,1,1,0
-1.2897572518447142,0.8995000309836306,-1.0102189459212,0.7970652152917841,-1.5304634116739713,0,1,0
2.1730793998658533,-0.863431180653329,-0.482151542653257,-0.1737815755630078,0.2897318905922089,1,1,0
-2.0235214741471967,-1.4150070728213404,0.4645835910050371,-0.1737815755630078,-0.1259821885998861,0,1,0
-0.1740899442105914,-1.9258441875810104,0.7929435246248706,-1.1446283664177996,2.6765640772267703,1,-1,1
0.5862091590450059,0.4455777600631785,-0.2646289199840066,-1.1446283664177996,0.2189120412707327,0,1,0
0.2704971568271127,-1.1844943102566408,-0.6181696777425149,0.7970652152917841,0.3713670516591588,1,1,0
-0.6578552481946064,-2.24620735541578,1.4459030007401636,-0.1737815755630078,1.1877308329622591,1,1,0
-0.2319644955841991,0.3247781912037448,1.769358106092234,-1.1446283664177996,0.4572567717099789,1,1,0
-0.5246172920506196,2.2921190916647,0.9926876681755156,-0.1737815755630078,-0.8905037454084253,1,1,0
-0.6236108062166604,-0.0744547417797654,0.0795981479095077,-1.1446283664177996,0.0388190837861862,0,1,0
0.8546243059254639,0.7799155925382436,-0.8335362900515052,1.7679120061465758,0.4095010114025408,1,1,0
0.3485953989860736,0.0144663925635439,-0.8562002187507465,-0.1737815755630078,2.9632387450654103,1,1,0
-0.7299813006159307,-0.1683514702850997,0.5263594488583658,-1.1446283664177996,2.969338009823455,1,1,0
0.9059864838480414,0.8614372148013151,0.4199656302457676,-1.1446283664177996,-0.1698391423906304,0,1,0
0.2975227248482051,-0.3619590847638319,1.4246772808302366,0.7970652152917841,1.649881758712065,1,1,0
0.8168817230310731,0.2021844562384756,0.6570945264606659,0.7970652152917841,-0.3123031935234956,0,1,0
0.6286481560779937,0.2571206464907116,-1.5435526035933451,-1.1446283664177996,-1.3259555415662936,0,1,0
-0.8697803787717809,-0.7441629074393156,1.0673763496781776,-0.1737815755630078,-0.8007634157022846,0,1,0
-0.593630689107149,0.9352504990540502,-1.0274836871142603,-0.1737815755630078,-1.309685360765824,0,1,0
0.749523896852918,-0.2453050437665238,-0.3999587721868151,0.7970652152917841,0.9756196868696536,1,1,0
0.608864028390019,-0.8328356255883926,0.2480876390309359,-0.1737815755630078,-0.2213456415560402,0,1,0
-0.0396347367464721,0.4744274876974887,2.031743712928249,-0.1737815755630078,0.4870849705416415,1,1,0
0.1023663991082368,-0.9772160153506374,3.170373294165891,-0.1737815755630078,1.8940416322093083,1,-1,1
1.2943685971828407,-0.0398048730368709,0.6124107965201594,0.7970652152917841,0.5189546928390659,1,1,0
-0.6258776553332852,-0.0775382270157095,-0.1947914034824805,1.7679120061465758,-0.000133949827158,0,1,0
0.5438644775616149,1.0301937164801247,0.5386133530662885,-0.1737815755630078,-0.8267087489409279,0,1,0
-0.2258730836610732,0.411898003627494,0.8994896361028324,-0.1737815755630078,-1.1934665110647005,0,1,0
-0.241784304656748,-0.0936309424726538,-0.3352701157692185,-0.1737815755630078,-0.4056775753252886,0,1,0
1.1105988412911658,0.7589504254666672,1.8269018324167048,-0.1737815755630078,-0.3519442816447723,0,1,0
0.8297785481116026,1.3380399462154136,0.2275177831235665,-0.1737815755630078,-0.0877050707330641,1,1,0
0.8175469104198375,0.4959753317562183,0.5010464717130142,-1.1446283664177996,0.0874315598565097,0,1,0
1.322941528014284,-0.0578404692744518,0.6729072425589335,-1.1446283664177996,1.1206513917965673,1,1,0
0.0034142647772663,-1.395385080185752,0.4232237782236634,2.738758797001368,-0.6445511062035233,1,-1,1
0.6824001692226043,-1.1457971016029649,0.8497088848928412,-0.1737815755630078,1.6809188299391558,1,1,0
-0.3368964439572024,-0.3770828744774878,-0.6383446232552801,-0.1737815755630078,1.7048898788110292,1,1,0
0.3148498388470397,-0.6849043344610818,-0.5781034019986194,-0.1737815755630078,0.9372119791732352,1,1,0
-0.1518573095077572,-0.2574560908596057,-1.1318109819050146,-0.1737815755630078,-1.5623700691619524,0,1,0
0.0814801525962785,-0.0110054723134703,0.4415303492412491,-0.1737815755630078,-0.8071334095009217,0,1,0
0.5932356312032626,0.467531225544981,0.7883920703978886,-0.1737815755630078,-0.308843501756629,0,1,0
-0.8587120282707772,-0.1396308665915114,0.4602017468684393,-0.1737815755630078,-0.1612588928462632,0,1,0
2.131324101260691,0.4238384981153544,1.7035417204865186,-0.1737815755630078,-0.4830433646556721,1,1,0
-1.051633548705054,-0.0030901096185589,-0.0133051094037172,-0.1737815755630078,0.5424483735405532,1,1,0
-1.2654856069229703,-2.066722745309251,0.6757862876035907,1.7679120061465758,-0.7227509463417984,0,-1,1
1.1715520409449574,-1.0185580570936756,-1.123172675474897,-0.1737815755630078,0.0075925942368773,0,1,0
0.7951037827521826,-0.2140742963805045,-0.4031556491234753,-1.1446283664177996,-0.8146182876356217,0,1,0
0.6229887943100622,-1.2920573304345482,0.703168657065517,-1.1446283664177996,-0.7470857581725128,0,1,0
0.627329802293571,0.5385829142298625,0.8600928193589654,-0.1737815755630078,-0.8236945881279172,0,1,0
-0.0307437324613154,1.4802154840753168,-0.3079852581552368,-0.1737815755630078,0.6586486393044964,1,1,0
-0.9399024828631076,1.1646030970589174,-0.0807524162651954,-1.1446283664177996,1.403941781883332,1,1,0
0.0597104492013491,-0.2842350967392482,-1.5586697118520545,-0.1737815755630078,0.5072616205909157,1,1,0
-0.713803669675455,1.4397259460851808,-0.3724272399169994,-0.1737815755630078,-0.3401496144843616,1,1,0
0.98356721854603,0.0820807416866907,0.9022770534701472,0.7970652152917841,1.3188089333865562,1,1,0
-0.1692332151441581,-0.4093141745564855,0.5802031754335218,-0.1737815755630078,-0.9132522520208576,0,1,0
-0.8661871120833822,-0.6888399792415991,0.5040330477919128,0.7970652152917841,0.1606581183709788,0,1,0
-0.348318959982926,-0.3742958601306034,0.0432760212576357,0.7970652152917841,-1.1798862156984984,0,1,0
0.406037269490839,-0.4609983855709767,-0.0003689638940605,-1.1446283664177996,-1.3213099893092306,0,1,0
-0.597270901348007,0.1040820946729634,-0.6823548528095474,1.7679120061465758,-1.0623926857533297,0,1,0
-0.8628208895643902,0.0941255466181711,0.7065313155665243,0.7970652152917841,-1.2460075528084524,0,1,0
0.2321744862575894,-0.0652319270251262,0.4225966856966295,0.7970652152917841,-0.476133674443469,0,1,0
0.2334887585783278,0.3736993991934673,0.4951969908890026,-1.1446283664177996,1.8129088617984783,1,1,0
-0.5389400053960052,1.136160988870251,-0.5451305282984352,-1.1446283664177996,-0.7645066321536981,0,1,0
-0.5020553203740863,0.8922688314231381,-2.2080422101104373,-1.1446283664177996,0.3456148222784436,0,-1,1
0.2202196401904229,-1.5704567366220776,1.1135704784938862,-0.1737815755630078,-1.347834492812669,0,1,0
-1.5057641635873065,-2.6518954228241998,-0.4969005178130147,-0.1737815755630078,-0.9148850659930524,0,1,0
-1.464035093576012,0.8768576785843731,-0.8892389486669772,-0.1737815755630078,-1.0411230104883218,0,1,0
-0.7562127461926339,-1.4510668035150018,0.7010647662698157,-1.1446283664177996,-0.5673319039711145,0,1,0
-0.2374347092512691,-0.2956891263550707,-0.4081760759149956,-1.1446283664177996,-0.6038230237673817,0,1,0
0.301229230233404,-1.2520159158633908,1.0755399009006237,-0.1737815755630078,0.5483726166602153,1,1,0
1.4974547568819745,-1.891221767348077,0.6229186646220062,-1.1446283664177996,1.658269279993346,1,-1,1
0.8629017155717871,0.4794378945997973,0.6909383673017878,0.7970652152917841,-0.6293424059480361,0,1,0
-0.1824658798769987,0.6996585831236815,-1.4034278867686392,2.738758797001368,-1.241004872622733,1,-1,1
-0.0376979000025871,-0.6515192536662628,1.2308732514401868,-1.1446283664177996,0.9168522087458504,1,1,0
-1.048050346643946,-2.689447701183477,0.259379732247994,0.7970652152917841,-1.033103461215453,0,1,0
-0.0371810996609486,-0.6209017956844839,-0.3849431489784926,2.738758797001368,1.1963860123095202,1,-1,1
-0.3146986579804248,0.3280410515331572,0.1389389837299782,-1.1446283664177996,0.0474163124170671,0,1,0
0.313362537603208,-1.564400811546162,-1.8226838463481363,-0.1737815755630078,-1.0546718043035646,0,1,0
-0.8679681714099773,0.1171761187821671,0.4100070026351471,-1.1446283664177996,1.4058043252187389,1,1,0
0.5153563115996326,-0.0838009794380239,-1.0594796135722209,-0.1737815755630078,1.9593612024852176,1,1,0
1.556403380959879,0.5177060052668738,-1.3898517917848552,-1.1446283664177996,-0.9559027776754792,1,1,0
-0.1298908811429109,0.0526558385868892,-1.5632532875798244,-1.1446283664177996,-0.4298283815839843,0,1,0
0.394511359768388,-1.0526833819335553,1.129446043939747,0.7970652152917841,1.1512152988558142,1,1,0
0.6908147160553256,1.142155030694268,-0.6506175997393407,-1.1446283664177996,0.536720901441183,1,1,0
-0.4303322136238067,-0.228684041717124,1.5596972289242668,0.7970652152917841,0.7920030649861334,1,1,0
0.2120450320256854,-0.0959349748147836,-0.555110830957215,-0.1737815755630078,-0.4496035252039963,0,1,0
-0.0052267175881986,-1.012420155815417,-1.7522996165140998,1.7679120061465758,-0.2892471839076065,0,1,0
0.082178846454878,-0.5167438067723733,-1.1485393499362555,2.738758797001368,-0.4250260982167482,1,-1,1
-0.8122673594947536,-0.9633920406406284,1.2552630820959263,-1.1446283664177996,-1.1012340151869384,0,1,0
0.0070162824252691,-0.2432679601374264,-0.1668957046222453,0.7970652152917841,0.6439927734744705,1,1,0
0.4934255126189913,1.6632747544773607,-0.5678698398827969,-1.1446283664177996,1.0175020650984046,1,1,0
1.4725814049280064,-1.4561475781598228,0.1559325819799195,-0.1737815755630078,-0.0788807624094323,1,1,0
0.9672858071684888,-1.7006144492406088,0.5051745015602402,-0.1737815755630078,-1.3122266219136691,0,1,0
2.193778335127688,1.4199430176682666,1.134259543810896,-0.1737815755630078,-1.1214036507298686,1,-1,1
-0.8064506210315442,-0.2800680630886619,1.4726040490650336,-0.1737815755630078,1.09784496001011,1,1,0
0.8779628164603527,-0.7451566006084199,-0.3752266207637222,-1.1446283664177996,-0.0058509437308223,0,1,0
0.1701825079513891,0.9836687049430604,-1.3626467205609278,0.7970652152917841,0.7857830977415298,1,1,0
2.2313981544188386,-0.680962416621584,-0.430097953286855,1.7679120061465758,0.7852064846672796,1,-1,1
-0.848518856065344,1.7789034700781543,0.258388484587923,0.7970652152917841,1.043460491449263,1,1,0
-0.8807999367031847,0.6174859059596943,-0.9924315047582596,-1.1446283664177996,1.0103056401882504,1,1,0
-0.6339123477985377,-0.5618912819417196,-0.9856789178546866,-0.1737815755630078,-0.0761840200418653,0,1,0
-2.2000179002219302,2.114049634838516,0.3437229036173554,-1.1446283664177996,-0.7096489572225277,1,-1,1
-0.5582652119930089,-0.681062954114596,-0.0573034645367545,-0.1737815755630078,0.3144963307607185,0,1,0
-0.7980115415894022,0.6824006642891758,0.0259278992533971,-0.1737815755630078,-0.2817803396662618,0,1,0
0.1363351580547281,0.2344552088255034,-0.7826769850362713,1.7679120061465758,-0.5660449004637461,0,1,0
0.332919468931349,1.248546248999682,-0.2430282695754046,1.7679120061465758,-0.0863619294805891,0,1,0
1.9092072906261544,1.511333096012598,-0.9520409447620471,0.7970652152917841,-0.7032928623114871,1,-1,1
0.9581973920231416,-0.0359374815270168,0.902088258908016,-1.1446283664177996,-1.303843251356444,0,1,0
-0.6108096514159299,-0.830481307556604,1.0503127277036406,-0.1737815755630078,1.3335097205480118,1,1,0
-0.9410944463837912,0.3970008864664452,-1.894166957709856,-0.1737815755630078,0.623991987569165,1,1,0
0.4871804985491674,-0.7538996062859177,-0.9574341309610376,0.7970652152917841,0.3866635882129413,1,1,0
-1.3744240735846482,1.9684571865268952,-1.536858227655678,1.7679120061465758,-1.246224816937162,1,-1,1
1.8632750604308863,0.0698077143631402,-0.6718323568943286,-0.1737815755630078,1.611459638075165,1,1,0
1.193463346317338,-0.4378776797334324,-0.0928501515515081,1.7679120061465758,0.0103284284450036,0,1,0
-0.5001418365311485,0.1185118396895024,-1.488948424198507,-0.1737815755630078,0.5735239668375136,1,1,0
-1.7780473594795403,-1.4310849922829774,-0.9496156878990256,-1.1446283664177996,1.139654962827963,1,-1,1
1.3726557168855973,-1.0512115824834416,-1.03350944578603,0.7970652152917841,-0.7502743700011076,1,1,0
-0.1358283012561575,1.1460420622662946,0.2042154408575472,-0.1737815755630078,1.1588592123617034,1,1,0
1.2534325772862769,-0.732836701602648,0.0632748541282611,0.7970652152917841,0.9232393294485466,1,1,0
-1.6561010733359387,-1.127383017242788,-0.745114986246986,0.7970652152917841,-0.478662024777562,0,1,0
-0.63389424440458,0.4745720563835818,0.1731028505890285,1.7679120061465758,-0.3437808640985725,0,1,0
-0.0127759588448211,1.131161471496853,-0.5662274640557217,-1.1446283664177996,1.3941115971342788,1,1,0
0.0300999017640358,0.6589898335405917,-0.2851852638136486,1.7679120061465758,0.4432808702028938,1,1,0
-0.4805101543126944,0.9393023528667584,1.702478615943802,0.7970652152917841,0.8684257510977763,1,1,0
0.6216842554642761,-0.8338977484280586,1.362202121510428,0.7970652152917841,1.0352408225525778,1,1,0
-1.1149176946494364,-1.5066367457965912,-1.3356012163373938,1.7679120061465758,-1.26502626034478,0,-1,1
-0.1644276625979708,1.4504566557270218,0.8402993401844782,-1.1446283664177996,-1.057368014385045,1,1,0
0.1054156486437321,-0.3947407310141788,0.8215623094707157,-0.1737815755630078,-0.9818514319380588,0,1,0
0.5103147047378546,-0.3220594873813025,-1.1809726077702996,0.7970652152917841,0.1386964697227957,0,1,0
0.7128715258039203,1.2753063220250875,0.8291048883667026,-1.1446283664177996,0.1474023105908153,0,1,0
-1.1734954328105542,0.4943766814066754,1.5639934206035166,0.7970652152917841,-0.5720532934920514,0,1,0
-1.5941416782751572,0.3928690801663387,-1.1546914348316992,-0.1737815755630078,1.696126567360614,1,1,0
1.2943808487469604,2.121833125289021,-0.9451633698773044,-0.1737815755630078,-1.0313496448747304,1,1,0
0.3232198414696893,-0.7193053050258004,1.0323400577673536,0.7970652152917841,1.6747572387591896,1,1,0
-0.7870748923290898,0.8703026399236503,0.2698486556801537,-1.1446283664177996,-1.196330881970775,0,1,0
1.57531892127552,-0.0106380541478681,0.5559552773647666,-0.1737815755630078,-0.0321493712575312,1,1,0
0.1006685478893821,0.203398357291488,0.3404542554015465,-1.1446283664177996,-1.3513978841312966,0,1,0
1.1933165090324565,1.4779065705278482,0.3916572362404958,0.7970652152917841,-1.3404043235653866,1,1,0
0.0511982519886789,0.4454203826598241,-1.3630804490913888,0.7970652152917841,0.9908329279009828,1,1,0
2.098821337799396,0.4762344683229096,1.0626451415165274,0.7970652152917841,-0.3025978401001124,1,1,0
1.7850799395775854,1.0166499985163546,1.1875926024660173,-0.1737815755630078,-1.3214692665509864,1,1,0
-0.2739209365430762,-0.4375045745079625,-0.2419962024678562,0.7970652152917841,-0.516204860260691,0,1,0
0.979921592638602,-0.9172694812261776,-0.0520148310200508,0.7970652152917841,-0.9239758174050288,0,1,0
0.6448249897526666,-1.125256818635074,-1.572193006885688,0.7970652152917841,2.671631494990881,1,-1,1
1.3878176665993294,-2.057506966041365,0.5179193946725987,-1.1446283664177996,1.2880566470079535,1,-1,1
-1.00941820744716,2.011774374436383,0.5769867357809106,-0.1737815755630078,2.3394944733835743,1,1,0
0.6866105024151311,-1.1843342320169057,-0.0711383401900988,-1.1446283664177996,0.6725553059106846,1,1,0
1.069145292281325,-0.2921365626336843,1.1413662450976032,1.7679120061465758,0.3658092673778328,1,1,0
-1.8248968397371892,-0.3483415030247371,-0.3489731077338974,-1.1446283664177996,-0.9326767010382564,0,1,0
-1.2337114490288144,0.2426635627124357,0.5693721894766349,-1.1446283664177996,-1.443167398440965,0,1,0
-2.113043952987925,0.7568977732120541,-1.0495600625245087,0.7970652152917841,0.3691177983559118,1,1,0
-0.2949214871098958,0.8021536113146152,-0.031654100695777,-1.1446283664177996,0.6696058852270964,1,1,0
0.7189606569228043,-0.6581625603776593,-0.1857555821132591,-0.1737815755630078,0.2431997338733755,0,1,0
1.525192423292215,-0.237375970672595,0.2226507406458581,-0.1737815755630078,1.564623209672145,1,1,0
0.0579540129551292,0.2175484802260703,-0.3851984036707632,-0.1737815755630078,-0.723958253272456,0,1,0
1.6548964103903168,-0.3198927214272138,-0.1419357190776975,-1.1446283664177996,-0.0847346405755497,1,1,0
-1.4359260816218828,1.5576997908431411,0.8365334648487613,-0.1737815755630078,-1.0814113204611109,1,1,0
-1.7680291429901318,0.4283637584418411,-0.4539067860393726,-1.1446283664177996,0.1126804038950525,0,1,0
-0.0752263062597028,0.6750992540648436,-1.6493137919405705,-1.1446283664177996,1.0666130124498578,1,1,0
0.3763835338833504,0.6022665768951214,1.7802761052310443,-1.1446283664177996,0.0940050241871312,0,1,0
-0.0517497166501092,1.1187891329669215,1.404092028074533,0.7970652152917841,-0.2216457748638658,0,1,0
-2.1420237015553463,0.1148106002334042,-1.3281225533478318,-0.1737815755630078,-0.6953719554134172,0,1,0
-0.1097148092845376,-1.3802065376508492,0.697211152181154,1.7679120061465758,0.6933304126922881,1,1,0
-1.3582301880862224,0.3360165611857979,-0.5215659286736284,1.7679120061465758,-0.7965879246656898,0,1,0
0.6697846238196179,-0.7272350058288694,0.261665352387086,0.7970652152917841,1.5451736095891386,1,1,0
0.3584396650016727,-0.6030693022029303,0.2930747539265885,1.7679120061465758,2.4297497393939405,1,1,0
-0.9836911112910188,0.5248606638954897,-0.2471230260610467,-0.1737815755630078,-0.804474218559911,0,1,0
-0.5460526907596079,1.1843510341356909,-0.8085002013176887,-1.1446283664177996,-0.5625679269449554,0,1,0
-1.1062813693529994,-0.0467947007941408,-0.713235942133461,-0.1737815755630078,-1.136599703763859,0,1,0
-0.0825523148121894,0.2441064425684252,-0.9438237832586728,-0.1737815755630078,0.8164431350417443,1,1,0
0.9630446379587326,1.6536709620728498,-0.8576081651198518,-0.1737815755630078,-1.239371679451604,1,1,0
-1.0307884791822592,0.1752359376193934,-0.0762347289633638,-0.1737815755630078,-0.2625249630898735,0,1,0
0.4996387881096162,2.2921190916647,-0.7390066398801987,-1.1446283664177996,-1.0065787606080296,1,1,0
-0.5628906809585477,0.5037640903318412,0.6893879139879875,-1.1446283664177996,0.3889443403521176,1,1,0
-0.8326724546561288,-1.849525391252405,1.51219871208925,-1.1446283664177996,0.5240594867391299,1,1,0
-0.1281138880915191,0.69377752610837,-0.6003307866228832,-0.1737815755630078,-0.0754668639365632,0,1,0
-1.0816560149617935,0.3172717939249116,0.2370557358525794,-0.1737815755630078,-1.4667476860558544,0,1,0
-0.5869207084209701,1.236418480127555,0.5030309820858413,1.7679120061465758,0.387428242894114,1,1,0
-1.248729780174164,0.6126862835460435,0.4747424744321976,-1.1446283664177996,-1.4491499269803914,0,1,0
2.000178160398664,-0.2083773201759224,0.0700304244727683,-0.1737815755630078,-0.3564087714986266,1,1,0
0.0180631112423218,-1.3068304272805773,0.7513447881052101,-1.1446283664177996,0.0858916495816665,0,1,0
-0.7369832141720862,-0.2797641541789027,0.4852133416512021,-1.1446283664177996,-1.1510139165058233,0,1,0
0.2016564969474304,-0.9287116303551984,-1.2723276902207383,-0.1737815755630078,-0.9023806130373782,0,1,0
-0.1335561475569213,-0.6555789098634097,0.880585530144233,-0.1737815755630078,0.1970685082626101,0,1,0
-0.2451624386761497,0.527100767197281,0.899117070721829,-0.1737815755630078,2.051946024039609,1,1,0
0.6127640646736418,1.6209852718205744,-0.7875725709688233,-1.1446283664177996,1.9847470694467573,1,1,0
0.7600167365567774,0.3309418790729194,0.0311812148793522,-0.1737815755630078,-0.3275411303375491,0,1,0
-0.5631408559153793,-1.2780852422574762,0.6906927787634893,0.7970652152917841,-0.2530938778924337,0,1,0
-0.6096946162877599,0.3814529123258388,-0.2214800182647827,-0.1737815755630078,-1.0864852764199404,0,1,0
-0.3007203936196893,1.1422157123345291,1.0888669010261964,-0.1737815755630078,-1.0070114160555923,0,1,0
-2.3829015129797746,-0.6851781805268704,2.408004614241157,-0.1737815755630078,-0.1474885763819457,0,-1,1
-1.5747021731932362,-0.2038869509195892,-0.8107691474101508,2.738758797001368,1.278510793138797,1,-1,1
1.3860124214660707,-0.0534545414895475,-1.418846906096411,-0.1737815755630078,0.0276935596793515,1,1,0
1.671694815945767,-0.8623273607591088,0.3028791362676269,-1.1446283664177996,-0.8350755297303635,1,1,0
-0.2739947894705631,0.5874961695507763,0.7297627957787645,-1.1446283664177996,-0.8736914867110622,0,1,0
0.5741279879492994,-0.1906661506882726,-0.2435041173047263,-0.1737815755630078,-0.5277017230946877,0,1,0
0.3015811681581177,0.3560915251316334,1.47746965710858,-0.1737815755630078,-0.8808387578728113,0,1,0
2.721275118956977,-0.9661127395580258,-1.375479591096037,-0.1737815755630078,-1.125718611139766,1,-1,1
1.1319644631988734,-0.5108522171670636,0.7004922189195284,-0.1737815755630078,-0.9256735743950608,0,1,0
-0.1495711155129854,0.6624576936732941,-0.6267030057780634,1.7679120061465758,-0.2940478890626926,0,1,0
-0.9997791323331842,-0.4454765194343423,1.7494092351924064,-0.1737815755630078,-1.2106770276278598,0,1,0
-1.6684477144881669,1.6787072998028252,2.028522611236082,-0.1737815755630078,-1.3802794028135492,1,-1,1
0.1908532413237877,-0.4725908404975307,-0.7910167968276126,-1.1446283664177996,-0.0939125806946139,0,1,0
-0.7951537090429983,0.158980866594161,-0.5691674619076391,-1.1446283664177996,-0.4115272819602736,0,1,0
-1.479228634337511,0.8751085178769293,0.870808012161774,1.7679120061465758,0.5844208220441438,1,1,0
-0.68238009769772,-1.5031518028980952,-0.4031872735297844,-1.1446283664177996,1.5378020223723818,1,1,0
-1.1292253412777655,-1.8495719789299048,-0.0539914186710694,0.7970652152917841,-0.9367116036020572,0,1,0
1.71501963021206,-1.6116884457779026,0.0183572333984701,-0.1737815755630078,0.3788702194981241,1,1,0
0.8875362480501655,1.2089342956936953,-1.969260024277024,0.7970652152917841,-1.2039885635027985,0,1,0
-0.0263529632892608,-0.6265806902033434,-0.0217271560583041,-0.1737815755630078,-0.9041578576717304,0,1,0
1.5021678795543183,2.2921190916647,-0.7124048703008424,-1.1446283664177996,-0.0319364955191876,1,-1,1
0.0613168721310833,-0.6391140327363677,-0.5114984313758791,-1.1446283664177996,-0.1775300109819023,0,1,0
-0.9029507154404448,0.1183813387985607,1.4676303333979983,3.70960558785616,-1.0836935343024192,1,-1,1
1.5465261640255792,1.491706527896581,-1.2915844572616415,-0.1737815755630078,0.6614617804815603,1,1,0
0.5354537141639073,1.961078111256471,0.8234105124934723,-0.1737815755630078,1.526841320539083,1,1,0
-1.0837145298439932,2.0171323334931106,-0.2926529704061409,-1.1446283664177996,-0.2611738856487612,1,1,0
-0.2136956238017732,1.154086742332514,-0.2934676512122627,0.7970652152917841,-1.0537883477593233,0,1,0
-0.9176759323492236,0.967642554202542,0.800077656001863,-1.1446283664177996,-1.3404063237753874,0,1,0
-1.4386979880833657,0.5310951699510447,0.3399045644670453,-1.1446283664177996,3.717567145389255,1,-1,1
0.9332894394279976,0.7190875544229621,0.5755106885238057,-1.1446283664177996,-1.309759117252772,0,1,0
1.9433603432902224,-0.6259004511150029,0.9817807565844472,-1.1446283664177996,-1.3867921507938257,1,1,0
-1.4548961227982014,-0.8960146803312979,-0.3461436807737198,0.7970652152917841,-0.4234752544147528,0,1,0
0.560169463364898,-0.0717269713234109,-0.6332184170906031,-0.1737815755630078,-0.6863412049742083,0,1,0
-0.6865608410326742,-0.2404744517028345,-1.1164790118769297,-1.1446283664177996,-0.4794527718883198,0,1,0
-0.5185814020570754,-0.5268051143349298,-0.8510562068190343,0.7970652152917841,-0.8621302159722859,0,1,0
-0.6267226370716775,0.6361618928308977,3.0060305188800616,-1.1446283664177996,1.4592034317853266,1,-1,1
-0.9057311438844028,0.8980866968953353,1.2643250634736969,0.7970652152917841,2.1222224386606903,1,1,0
0.0316829895382506,0.0211203110055952,-1.3882209552872642,-1.1446283664177996,0.9531967991679232,1,1,0
-0.8717888375307626,1.4263766327218208,-1.3589784521272457,-0.1737815755630078,0.7578230902287074,1,1,0
0.2596746219764008,-1.2232618916902396,0.4848220734809241,-1.1446283664177996,0.4857762162430138,1,1,0
-0.0697718223494591,-0.2642219226796928,0.5516516572747653,-0.1737815755630078,-0.665372219334317,0,1,0
-0.2636315035030987,-0.7934607410457111,0.5533061178777918,-0.1737815755630078,-0.8286166516379385,0,1,0
-0.9504931057386896,-1.956527695346704,-0.2681205854481685,-1.1446283664177996,1.42130472246981,1,1,0
-0.6106737152755437,-0.1519542537381745,-0.1357857092369939,-1.1446283664177996,-0.6888286134276027,0,1,0
0.7578424951682657,-0.1914747941419879,0.3274664899033601,-1.1446283664177996,-0.3112389986815274,0,1,0
0.4964240633529082,1.4627134619910251,0.0801855889863651,-0.1737815755630078,-0.1289219694164019,1,1,0
-1.0223947029857856,0.569824540091635,-2.2754427352027866,-0.1737815755630078,1.0941261136750156,1,1,0
0.0838802499005678,-1.1043949429659785,-0.2424140349353691,-0.1737815755630078,0.3242349684240954,0,1,0
0.7537291239507434,1.807312474088654,-0.8776208711959363,-1.1446283664177996,-0.0081526351957971,1,1,0
-1.7331247751976546,1.1669013258361307,0.1714581843967673,-0.1737815755630078,-0.5317293012746201,0,1,0
0.5400253038690375,0.5205448000834407,3.042986334987399,1.7679120061465758,2.945431957453652,1,-1,1
-0.6988689879745594,-0.2974277840733007,0.3679350799263131,-0.1737815755630078,-0.8643305464384915,0,1,0
0.5680070963812711,-1.038895383861491,-0.3279760065877317,-1.1446283664177996,-0.7021330396226728,0,1,0
